User_ID,Time_Elapsed_from_Pickup_to_Delivery_in_Min
UserLogger_6224,35.05
UserLogger_16205,28.98
UserLogger_17099,0.28
UserLogger_9892,56.37
UserLogger_8487,15.62
UserLogger_18433,13.1
UserLogger_7191,14.84
UserLogger_6385,19.91
UserLogger_17873,36.14
UserLogger_14604,21.52
UserLogger_12163,10.79
UserLogger_17008,17.27
UserLogger_14310,41.65
UserLogger_17146,19.15
UserLogger_14454,35.6
UserLogger_5453,34.96
UserLogger_20484,19.18
UserLogger_9698,51.43
UserLogger_2003,41.06
UserLogger_5687,42.9
UserLogger_10644,18.06
UserLogger_7850,43.56
UserLogger_12214,25.84
UserLogger_4877,28.41
UserLogger_2864,0.98
UserLogger_16249,22.95
UserLogger_8020,30.68
UserLogger_4639,24.71
UserLogger_606,25.95
UserLogger_12985,12.39
UserLogger_20462,4.07
UserLogger_3707,42.89
UserLogger_2527,25.25
UserLogger_12049,23.37
UserLogger_44,36.25
UserLogger_8361,5.22
UserLogger_5226,31.91
UserLogger_1981,15.61
UserLogger_17444,42.84
UserLogger_19427,33.19
UserLogger_9431,15.67
UserLogger_7883,27.61
UserLogger_6490,8.86
UserLogger_2308,41.7
UserLogger_3268,23.98
UserLogger_18579,26.51
UserLogger_17436,3.94
UserLogger_10375,9.35
UserLogger_19435,-0.31
UserLogger_3169,28.83
UserLogger_16265,37.98
UserLogger_3023,10.1
UserLogger_6307,7.55
UserLogger_14727,42.91
UserLogger_2053,18.58
UserLogger_4519,16.17
UserLogger_4691,19.83
UserLogger_6243,69.09
UserLogger_10294,16.72
UserLogger_13460,26.53
UserLogger_9016,39.33
UserLogger_14134,17.87
UserLogger_11103,28.25
UserLogger_16736,6.35
UserLogger_17478,15.51
UserLogger_5388,17.96
UserLogger_3931,25.9
UserLogger_20210,14.97
UserLogger_20193,21.69
UserLogger_2450,11.82
UserLogger_5888,41.02
UserLogger_13092,13.14
UserLogger_12749,18.04
UserLogger_8157,-0.36
UserLogger_15330,-0.19
